                         0	ACT 0 0 0
                         8	ACT 1 0 0
                        16	ACT 2 0 0
                        24	ACT 3 0 0
                        32	ACT 0 1 0
                        40	ACT 1 1 0
                        48	RD  0 0 0
                        64	WR  0 0 0
                       120	RD  1 0 0
                       128	RD  2 0 0
                       136	RD  0 0 0
                       152	WR  1 0 0
                       160	WR  2 0 0
                       178	ACT 2 1 0
                       202	ACT 3 1 0
                       216	RD  3 0 0
                       224	RD  1 0 0
                       232	RD  2 0 0
                       248	WR  3 0 0
                       282	ACT 0 2 0
                       304	RD  0 1 0
                       312	RD  1 1 0
                       320	RD  3 0 0
                       336	WR  0 1 0
                       344	WR  1 1 0
                       362	ACT 1 2 0
                       386	ACT 2 2 0
                       400	RD  2 1 0
                       408	RD  0 1 0
                       416	RD  1 1 0
                       432	WR  2 1 0
                       466	ACT 3 2 0
                       488	RD  3 1 0
                       496	RD  0 2 0
                       504	RD  2 1 0
                       520	WR  3 1 0
                       528	WR  0 2 0
                       546	ACT 0 3 0
                       570	ACT 1 3 0
                       584	RD  1 2 0
                       592	RD  3 1 0
                       600	RD  0 2 0
                       616	WR  1 2 0
                       650	ACT 2 3 0
                       672	RD  2 2 0
                       680	RD  3 2 0
                       688	RD  1 2 0
                       704	WR  2 2 0
                       712	WR  3 2 0
                       730	ACT 3 3 0
                       768	RD  0 3 0
                       776	RD  2 2 0
                       784	RD  3 2 0
                       800	WR  0 3 0
                       856	RD  1 3 0
                       864	RD  2 3 0
                       872	RD  0 3 0
                       888	WR  1 3 0
                       896	WR  2 3 0
                       952	RD  3 3 0
                       960	RD  1 3 0
                       968	RD  2 3 0
                       984	WR  3 3 0
                      1056	RD  3 3 0
