                         0	ACT 3 3 7FFF
                        48	WR  3 3 7FF
                        64	WR  3 3 7FF
                        80	WR  3 3 7FF
                        96	WR  3 3 7FF
                       112	WR  3 3 7FF
                       128	WR  3 3 7FF
                       144	WR  3 3 7FF
                       160	WR  3 3 7FF
                       176	WR  3 3 7FF
                       192	WR  3 3 7FF
                       208	WR  3 3 7FF
                       224	WR  3 3 7FF
                       240	WR  3 3 7FF
                       256	WR  3 3 7FF
                       272	WR  3 3 7FF
                       288	WR  3 3 7FF
                       304	WR  3 3 7FF
                       320	WR  3 3 7FF
                       336	WR  3 3 7FF
                       352	WR  3 3 7FF
                       368	WR  3 3 7FF
                       384	WR  3 3 7FF
                       400	WR  3 3 7FF
                       416	WR  3 3 7FF
                       432	WR  3 3 7FF
                       448	WR  3 3 7FF
                       464	WR  3 3 7FF
                       480	WR  3 3 7FF
                       496	WR  3 3 7FF
                       512	WR  3 3 7FF
                       528	WR  3 3 7FF
                       544	WR  3 3 7FF
                       560	WR  3 3 7FF
                       576	WR  3 3 7FF
                       592	WR  3 3 7FF
                       608	WR  3 3 7FF
                       624	WR  3 3 7FF
                       640	WR  3 3 7FF
                       656	WR  3 3 7FF
                       672	WR  3 3 7FF
